rating,review
0,experience with hostess was rude . service with a frown . our waiter had attitude too . it was a birthday dinner and we were in great spirits . . so this review is written with clarity . the margaritas were strong check ok there . the shrimp appetizer was different and very good and for four shrimp . we ordered two mahi mahi dinners each and they were rancid . yup . i said rancid . we asked if the shrimp fajitas dinner had the same jumbo and they said they would have to charge extra each entree was priced at we had to pay extra for the beans and rice that they had left on the table which was cold by the time the shrimp dinner which came with shrimp and onions . poor service with an attitude . mediocre food to say the least . . . all over priced . never going back . 
0,"i bought a deal off of living social and waited a while to call them , figuring they d be swamped with business . now i can t get them to call me back so i can use my deal . note there were no reviews of this company on yelp before the living social deal . of course , living social is no help their website says i need to call a consumer advocate in my area . this kind of thing , i predict , will be the demise of every deal of the day site the company selling the deal bears no risk of having to pay refunds if the business providing the goods or services doesn t perform . i have since cancelled my subscriptions to every deal of the day email out there . lesson learned about two companies with no ethics . "
1,"i eat here at least once every week since it s close to my office , and they are always quick , tasty and reasonably priced . i usually get one of the lunch specials even the chinese sounding dishes have a thai flair , especially if you order them with extra spice , but if you re hungry the house special chicken is well worth the extra buck , as are the thai noodle dishes the pad see ew is my favorite . the wait staff is always friendly , the food is always quick , good and reasonably priced . i haven t had a bad experience in several dozen visits , and i ll continue to call myself a regular . "
0,"these folks pour a drink for on saturdays ! they have daily specials and the saturday special is soco or three olives . saturdays also offer a turkey cheeseburger and fries for , but i didn t try it . you can see all their specials by hovering your cursor over the day of the week on their home page http www . th . st index . html it was not crowded when we cruised in for the sun devil game this past weekend . we were greeted by a guest who asked if we had a reservation and then hollered to the waitress who said there may be a wait . at least they have a sense of humor ! the advantage for us was we got to take our pick of the tv we wanted to view the game . there were two texas hold em poker tables going not my thing so i don t know specifics and i saw pool tables in a separate area photos on the website make it look like there s shuffleboard too . definitely looking forward to going back . it was a great place to watch a game . i ll have to try the food next time and maybe they ll get a bump to stars although , i observed their nachos are real cheese nachos , and i m a fake cheese nacho girl so i m gonna have to pick another game day food ! "
1,"yum . only wish this place was closer to my side of town so i could eat there more often . babbo doesn t this mean santa in italian ? is a neighborhood italian food joint that gives you big , tasty portions of food for little prices . my friend and i always go here with her fam when she s in town , and i always look forward to it . the menu is filled with tons of pastas and all the regular italian fare you d expect to find , but they also have some great , unexpected desserts . they have this apple calzone that is so freaking good , but the only downside is that it takes forever to cook . order it while you re still eating your dinner so you won t be sitting there for another minutes waiting on it . they also have a huge half baked cookie dessert kinda like the amazing one at oregano s . and while it s not as good , it comes pretty close . the desserts are ginormous , so sharing is best . "
0,"i like rubio s in general , but this location is pretty hit or miss on the food quality and service . i prefer the one on the other side of the i next to the movie theater . "
1,"delux is always really good , fresh , and it s a clean place too ! i love the beet salad with chicken added . it s delish ! my man digs the burgers and we both scarf the sweet potato fries . love their dipping sauce that comes next to the ketchup , ah mazing ! "
1,"the consummate beer bar . great selection , knowledgeable bartenders and eclectic patrons . what more can you want from a drinking establishment ? the food is good too . "
0,"alison b . sums up all the great things about this unique store and i would return if i was looking for a unique gift for any female friends of mine . however , when i went in on a sunday i was of women in the store . the man working was chatting it up with the other women who turned out to be together , and once they left he had a seat and didn t say a word to me as i browsed . i walked out after several minutes of silence . "
1,"i am a vegetarian and there is a ton of great stuff at pita jungle . i just had the hummus trio , babaganoush , dolmas , mozzarella , and feta for appetizers tonight . fantastic happy hour on the apps and delicious . took black bean burger to go . soooo good ! also , servers are super nice and prompt . yay ! "
0,"i came here at noon during spring break . when i walked in , no one was there . i rang the bell on the counter . no one came out from the back . i waited and rang the bell again . nobody . i waited and rang the bell a third time . no one . i walked out having been unable to even find an employee much less place an order and try the food . pathetic . "
1,"this is a great little authentic mexican restaurant don t let the looks fool you , it is delicious ! i had the tampiquena , it is one of the best i have had . highly recommended"
0,"in short long lines , complicated menu , and a fist full of dollars . . . . . . . . for a hot dog ? i guess i never bought into the whole gourmet hot dog fad , and probably never will . i ve heard my coworkers talk about the dogs , and on more than one occasion seen astronomical lines at the counter , so i thought why not , it had to be good , right ? talk about sticker shock , and only for a single dog ? very overpriced indeed , on top of that , they managed to complicate a simple hot dog . various types of meats and topping options were a bit confusing , not because there were too many choices , but because non of them were really explained . a little annoying for a first timer customer . the dogs themselves are not bad , but i think you d have to a complete idiot to mess up a hot dog . i still don t get whats so amazing about it , definitely way too overpriced , won t go again . they can keep their wieners and shove it ! "
1,"the boyfriend and i like to do little staycations every now and then so when we saw a deal advertised for the camelback inn we jumped on it . we stayed two nights in just a regular room , i guess . they had several different kinds of suites even rooms with a private pool ! but our room was a standard room with a nice patio facing camelback mountain . the room was spacious and clean , the bed was comfy and the patio was the perfect place to enjoy breakfast . camelback inn was much bigger than i expected . lots and lots of buildings spread out over the property . it s not the easiest place to find your way around but at least it s pretty to look at while you get lost . at the back of the property is a little ghost town set up . it looks like they do corporate events cowboy cookouts but nothing was going on while we were there . but we had fun wandering around the town and taking goofy pictures of each other . even though it was december it was warm enough to hang out by the pool . the pool is heated so that helped and there are two hot tubs as well for really chilly days . they have an abundance of lounge chairs and even offer float rafts and fun noodles for the pool . there were kids splashing around but the area is big enough you can hide away from the action if you prefer . we ate at two of the restaurants while we were there blt steak and rita s kitchen and both were fantastic . we loved our camelback inn staycation and would not hesitate to go back especially in the summer when the rates are low ! "
1,"absolutely love the ambiance very romantic with the brick and stone and walls of wine . the fireplace and comfy seating make it very intimate . in my opinion , the best time to come here is for brunch . yes , even on a sunday nursing a hangover , the food , drink and decor can t be beat . very reasonably priced mimosas and bloody s as well as some of the best breakfast items you could ask . my fave is the eggs benedict with thier mexican twist the carne adovada is also amazing and very satisfying . no skimping on the meat here , and it s not drowning in sauce i have yet to finish a full plate of anything . thier potatoes even get my mouth watering . service was great the last time we went , but the first time we had to go up to the bar to remind the gal we were there . after that she was more than attentive and the food more than made up for it . i could linger here for hours and get in some serious trouble ! have not been to the downstairs area or had any other meal here , but can t wait to go back ! ! ! "
1,"lee lee s finally expanded from their chandler location for us who have loyally driven an hour to shop . low prices , huge selection , and it only took like a week for the place to smell like a true asian market i . e . , wherever you are , you will never escape the smell of fish . i love it . i bought ingredients for vietnamese spring rolls , two different kinds of curries , a new motor pestle , a vietnamese coffee press , and some various other vegetables and liquors . . . hardly anything . also , the seafood , while i didn t purchase any , looks very fresh . wonderful to see such a great addition to west phoenix . "
1,"grew up in san antonio and austin . have traveled extensively and sampled bbq all over the country . the term texas style means beef , first . period . and good smoke , and that ain t mesquite . oak is king . these guys have changed the face of phoenician bbq forever . it s a shame that the scottsdale location was touched by . . . well , scottsdale . friggin morons . if you have not been here , you need to go down to th and e . roeser and try it . hands down the best q in the area , including cave creek . the guys are from texas and they know the whats , wheres and hows of bar b que . and for those the meal in a carton on butcher paper snobs who think that such is declasse , please , do me a favor . . . head on down to austin or , better yet , lockhart . stand at the front of the line at stubbs or black s or kruez market and loudly proclaim your thoughts as a bbq aficionado . just let me know when you are heading down so i can hang out and watch the ensuing festivities . freud said it best bbq and being horrifically anally retentive is all about your unfulfilled dreams of your auntie ma . or , shut up and grow up ya infantile gomers . . . "
1,"this mall is huge for a mall this big i think they should have more directories but nope they want me to get lost in this mall . this mall has plenty of stores and a bunch of designers , you can probably find something for everywhere here whether you want a coach bag or a bag at forever . i especially loved how the sur la table here had a cooking class going on and you can see the kitchen as you walked around the store . there were plenty of food options and so many stores here that it was easy to get lost . there was a windows store here which is a big plus since i have never been there . even though i personally didn t find anything here for me there was still a big wide variety . "
1,"carmel bianca ! ! ! oh my effin gosh . . . that s the stuff ! it s yum . i m a fan of white chocolate flavored coffee so maybe i m bias and why i simply enjoyed my oz of carmel bianca goodness . it s simply espresso , steamed milk , white chocolate and carmel drizzled on top . and that s the signature drink of dolce espresso . thanks to yelp i decided last night after a driving lesson with l that i was too tired to drive home without something to pick me up . . . and that was reason enough to make the short trek to dolce because i ve always wanted to try it . wasn t exactly sure where it was , and happy to find that it s just across from padre s next to a psychic place . dolce has a cool vibe with music videos playing . and they re good songs too . . . like i had never seen pitbull s the anthem video . . . liked it ! enjoyed my carmel bianca with a slice of their chicago style cheesecake . i liked the cheesecake because it was different in taste compared to other cheesecakes , it was like a marzipan with cheese frosting on top . . . so it was interesting . not really a fan of the german choc that my friends k and d got . i thought it was dry . . . yuck ! it s a small place that s bright , with four flat screens spread about . the owner , cesar i think was a sweetheart ! i just hope dolce survives as a hour cafe on weekends because this place has potential . it s way better than counterculture cafe back in the day . this is like the best place to go after the bars if you need a pick me up before heading home to the eastside from central phoenix . prices are moderate . so pls check this place out and spread the word . . . love it and i ll be back ! "
0,"very unpleasant experience . creepy male doctor . uncaring . and no help . i went to this urgent care with a swollen ankle so painful that i was nauseous , dizzy and having vision problems . the doctor interrogated me and advised me to get my head examined . i m not kidding . mom was right good doctors don t advertise . this place actually solicits yelp reviews . "
0,"the doubletree is the resort we go to when we don t feel like paying to much for scottsdale resort . they have good rate rooms if you are a triple a members also . the pools are fabulous just a place to go and hang out for the day if you don t fee like checking out the scottsdale area . the bed are ok i can t say its the best night sleep , but they do serve their purpose . the rooms could be nicer , our bathtub had slow drain so i was standing in dirty water while taking a shower . this last stay i did order room service and they said it would take mins , but it took more then an hour for it to get to me and all i ordered was a salad . they were doing some kind of construction with some of the rooms , so it was noisy during the mid day . "
1,"being a long time devotee of the gelato spot , i never gave this place a shot . i must admit , the marscapone gelato was very good . i probably won t switch from gelato spot because parking is so much more convenient at nd camelback . however , the next time i am out for a walk in the area or am in the mood for a sweet treat after dinner at postino or lgo , i will definitely pop in . "
0,"one star is far more than they deserve . the owner of the property spent an excessive amount of time barking out reminders of hotel policy , was rude to guests and his staff . the stay here felt more like being in prison with the warden constantly in your face . people in the group that stayed were locked out of the room by management , forced to pay made up fines . the owner ruined the entire experience . if this is how customers are treated , this place won t be around long . "
0,"i m sure this is a lovely spa and resort sadly i was here for a conference . being the good worker i am , i did not see the pools , spas , or golf course . i saw the conference rooms , my hotel room , and the restaurants . i have to say the hotel rooms were nice , very large , each with a little patio . the restaurants ands bar are all super expensive and not worth the price but if you are sans car you are trapped . the saving grace here is the little coffee shop by the entrance . there they have very tasty sandwiches and beverages for a decent price grab some eats there and go sit outside or on your patio . you ll feel trapped on the complex . . . bucks will get a town car to take you to old town . to get back to the hotel , go into a restaurant and ask them to call a cab for you . . . its hard pressed to find cabs on the street least it was in the afternoon where i went into town . "
1,"if you need fake nunchuks , old china , random golf clubs , and a great selection of clothes to sort through , then this is your savers . "
1,"ride the bulls gals and put on a show just wear pants , please ! ! fun spot to get drunk and do kinky things with cotton candy ! great happy hour specials ! extremely generous bartenders and huge portions of food . well worth the money ! ! "
1,"unlike other airports i ve been in where your options for food are your massive conglomerate chain restaurants like mcdonald s and burger king , sky harbor has a nice array of more local , higher quality restaurants for you to choose from e . g . , la grande orange , olive and ivy , barrio cafe , as well as some healthier choices compared to eating a greasy burger and fries e . g . , paradise bakery . there are a lot of good parking options , whether you choose the airport s own parking lot or private lots that provide shuttle service . i also appreciate the free wi fi , it definitely helps whittle the time away while you are waiting for your flight ! "
1,"favorite pho in the phoenix area so far . great , tender meat in my pho chin nam . i see they also have bun bo hue on the menu so i ll have to try that sometime soon . nom nom . friendly staff . see ya there ! "
0,"ok experience , just got to a point i did not want my membership anymore and it was complicated to stop it all . i just did not like the autopay committment . "
0,appears to be closed . phone number not in service . went by last week was all locked up with a realtor sign on the building . 
1,"it was a hot day with great bbq ! with the yelp discount , admission was reasonable compared to the original price , and there were a good number of bbq stands to try . samples consisted mainly of pulled pork with bbq sauce , although a few stands did sell items such as hot links , rib tip , and brisket samples . i would have liked to see more stands that sold plates of food rather than samples , for those with a bigger appetite . towards the back there were also some stands that had food and home items for sale e . g . , cutco knives , clothing , salsa , etc . . it would also have been nice to see more items for sale that were bbq related aprons , grills , tongs , etc . . all in all , i m glad i went ! "
1,"this place is fantastic . about the restaurant itself . it s right by downtown phoenix , and in fact right next to a light rail stop so keep this in mind , parking is metered and sometimes hard to come by easily , if you live by a light rail this may be the smarter option . the place is seriously tiny , only about groups of people can be seated at one time . a slight drawback is that there is limited outdoor seating , which , given the predictably large lines even on weekdays , is a problem . the phoenix sun will make a minute wait seem like an hour and a half wait . now about the service . i ve always had a good experience with the people who work here . the first time i came here , apparently one of the owners saw that i looked lost , because she came out and very kindly explained how people are seated , where i can go to get coffee in the meantime . she even suggested i leave my cell phone number and she ll call me when my seat is ready , in case i m shopping for example . the waitresses always serve us quickly and never leave us hanging , and they re always smiling , which for some reason makes the experience so much better . now for the best part . i swear , they put crack in their food , because although their breakfast options are simple , they are out of this world . the first time i came here i got the waffles . perhaps it s because they use real maple syrup , or all of the ingredients are organic and locally grown , but they make the best waffles i ve ever had . i don t even know how one makes a good waffle really , it seems pretty formulaic , but it s stellar . i ordered it with bacon , which was also wonderful the bacon used was the good stuff , not the excessively fatty bacon you buy at the supermarket . every bite is spectacular , and when you re done , you re full , but not the kind of full you ll often get at breakfast joints where you think you re going to explode or take a nap full , but refreshed . the second time i came i got the pancakes . not the best pancake i ve ever had , but still , superb and the real maple syrup just sends it through the roof . the third time i went i got the waffle again see above . before i came here , i was excited about leaving phoenix for new york due to the incredible array of dining options you get in that city . now i m worried there won t be anything as good ! "
0,"i usually do not complain about bad food but the fish and chips gave my wife a serious case of food poisoning . so if some manager reads this please check out your fish supply or change the cooking oil . she never gets sick and has been sick all day december , from the meal eaten december , . "
0,"it saddens me to say that this isn t the worst mexican restaurant we ve eaten at , that s on oahu near waikiki beach , but it s close . damn it we had to drive by arriba s to get to this place . i had a chimichanga that was a little anemic , though what there was of the filling was ok , beans tasteless , rice looked the part but as spicy as your average uk meal involving boiled meat and root vegetables . erin s fajita salad was similarly lack luster with all the appearance of being tasty yet bland chicken . usually , unless there s an attempt at chefing as opposed to cooking i ll order a basic dish i don t shoot the chef though and trust me these guys are safe from agent sands , very safe for the first time out and if the beans rice suck . . no return . overall it feels like aliens , space ones , are running the place and they learned cooking from pictures . it s certainly a mistake we won t be repeating . "
0,"not impressed . start with the service . not professional . it seemed as though the wait staff was clueless as to the table numbers . we were given the wrong table s order twice . second , the food was conceptually a mess . no clear theme or flavor profiles . the food was heavy , greasy and took forever to arrive . none of the dishes were memorable . third , the wine selection seemed to be lacking . and , the sommelier didn t know where the wine was from she was serving . not impressed . "
1,"i have to admit , the reason i gave this place stars instead of is a i want it to stay in business which can be hard on mill these days ! and b it s one of the few places on mill where you can bring your child without feeling like you may get heckled . lol now , i definately enjoy a night out without the babes too , but this is a place i go for happy hour with my husband and daughter . the beer wine is good , the food is good i like the southwestern egg roll apps , the price is good , the service is good , and the atmosphere is nice thought i was going to say good , huh ? . we love to sit on the patio and people watch . "
0,"the food is simple , pure and uncomplicated you taste and hopefully enjoy each ingredient . however , as with most minimally processed cooked foods , it does not travel well . so , eat in . luckily the decor is modern and compliments the menu well which makes eating in a pleasure . my only down note is on the service . if you are not careful when you enter the restaurant , you may enter through the door of invisibility and will become invisible to the employees . as a result , you may stand at the counter while they work around you but do not recognize your presence until the invisibility dust or whatever makes you invisible wears off . based upon my late lunch experience today , the dust takes iphone e mail responses or texts to be removed ish minutes . regrettably , i only had three unanswered e mails in my inbox and had to leave before i could be seen by the employees . on a positive note , when you leave regardless of the time you waited , the invisibility dust seems to be removed . i know this as no one honked or screamed at my car as it drove away without a driver . "
0,have been in twice since my last review . its a like a completely new atmosphere ! ! and sorry to say this is not in a good way . service was terrible and i was emberassed that i actually brought some new people with me to try it out . just went for this saturdays last ufc fight ! they were like natzi s with the seating you have to have of your party with you to get a seat even though my boys were parking and in the parking lot they gave our table away so after getting the tenth degree abou there seating rules we were finally sat all had to sit speraticly through out the bar . we should ve just turned around right then but decided to stay . . . then on top of that we were sat next to some drunk beligerent people spilling and flirting with there server wich you could tell made her uncomfotable that table were continuosly getting over served beers . since there was not one mgr in sight the little time we were one of my boys stepped in and there was almost a fight right then and there . . putting that aside our service was horrible some dude was our server and we went without seeing him for like min and not so cold beers . at that point after one round of drinks we decided not to order food and the table next to us was gripeing about there food so that was another sign to get the f out of there so we paid once the server got back then bolted . i wasn t going to yelp anything but i just received my checking statement and the dude added to his dollar tip . i gave the guy on he was lucky to have even gotten that . i m going to find out the guys name and go to upper mgmt because this is not the first time i ve heard of this happening there . with that said . . i will never be back here again ! this place has gone down hill ! ! . do not waste your money here ! ! very disappointed
1," . stars . . . i really enjoyed beckett s table ! it s a large , cool looking room with exposed ceiling and brick walls . they have a small patio and i heard they re planning to build a large patio on the side of the building . i met a couple friends there and we shared a few different items the drink list has some great looking combos and a nice variety of wines . i tried the palmaire , a lemonade pomegranite combo . very refreshing ! we had the grilled cheese with pancetta to start . . . i love a good grilled cheese and these were perfect little bites . it came with roasted red pepper tomato soup . the soup tasted like pureed roasted red peppers i would have preferred a little more balance with tomato taste . the roasted brussel sprouts were sumptuous intense flavor and a little crisp on the outside . the fire roasted green chile pork stew was very tasty . the corn bread that came with had a perfect sweet contrast . i tried a bite of my friend s short rib very tender and lean . we ended with the creme brulee , which came with fresh blackberries . at first i passed on having bites i m not a huge fan of creme brulee , but they pressured me into trying it . . . yum ! i may be a convert now . overall , a great pick ! shout out to katie b . for the suggestion . "
0,"my gang usually stumble in her at some point during our nights out and about in old town . they have a decent selection of beers on tap and there are usually a couple tables open if you want to sit down . it s a bar , not a club , so don t expect much . they have servers that are polite and prompt and the wait at the bar isn t usually very long . worth a stop to support a local biz . "
1,"i have played this course two times now . from the moment you pull up , you feel like you are at a private course . the staff is very friendly and professional . the views are breathtaking and both times i have played , the course has been in impecable shape ! the course is challenging , but still enjoyable . lots of holes that are down hill great for long tee shots ! . this is one of my favorite courses in the area ! "
1,"pita jungle is a staple favorite of mine and my boyfriend s . healthy , hearty and great service . it s too bad that a lot of their prices have gone up as have other restaurants but i ll still patronize this place . read as some things went up in price almost two dollars , but you can still have a meal and a drink for around , more or less , depending on what you order . i definitely like this place over the new one across mcc on southern there s something about being by the lake that makes it special . even if there are stinky ducks there from time to time . ooh and the gambas con ajos is my favorite appetizer ! "
1,"excellent place for a nice dinner , a classy place to bring friends for cocktails and food"
1,"if you want a good neighborhood bar , ernie s is exactly that . this is the place i go when i m not looking to get all dolled up but i still want to go out . there is nothing unique about it , it is just a bar that is good at being a bar . it also has all of the best activities for drinking . i love shuffleboard and a dive bar is not a dive bar without it . great thing about theirs is it is in the patio area so you can smoke while playing i smoke when i drink , yes filthy , disgusting habit i m aware . . . sometimes they charge like five bucks for the pucks other times not , depends on the bartender i think . they also have two pool tables , and i think golden tee . their is a room that has karaoke . i am a singer and enjoy karaoke from time to time , the night i participated there were some amazing singers and it was really fun to listen to everyone . the karaoke dj . has a really good selection of songs , lots to choose from you will probably find what you are looking for . i tend to get hit on every time i m there which i guess is an ego boost but i would prefer to be left alone at a place like this . i m usually in the mood to do my own thing with my own friends at a place like this and don t feel like making new friends but that s just me . not sure about their drink selection , i always just get michelob ultra lame i know or cranberry vodka . . . the mixed drinks are strong , their well is gross though but to be expected . always a good laid back time at ernies . they can count on me as a regular . "
1,i love love this store ! ! their reduced fat chicken salad and pasedena salads are to die for . the prepackaged frozen meals are also yummy ! my daughter loves their yogurt and premade pasta meals . their clif bars are the price as supermarkets ! ! the employees are extremely nice and helpful . i would so recommend this store to any and every one ! ! 
1,by far the best mexican food in scottsdale ! food and salsa amazing ! service phenomenal ! great prices ! ! ! ! 
1,"this place is great ! ! ! they grow alot of the food they use and if they do not grow , they buy it local ! ! ! the food tastes great . . . don t forget to get a milkshake . it is also a great place to sit and eat outside , nice ! "
1, . chomp . this is one . mmmghgh . good burger . sllluuuurrrpp . it s got a great combination of yumminess with a side of . chomp . awesomeness . the burgers are great and . chomp . perfect . the custard is great . lick . and diabetic friendly . mmmmmmm . they have no sugar added custard . i would definitely recommend this place ! . lick . 
1,"scary things to me paris hilton has a career . sarah palin . really . she s like the new anita bryant . my fathers overgrown eyebrows . trim , daddy , trim ! droves of high schoolers leaving school just as i m trying to find barrio cafe . seriously . like thousands of them . and i couldn t find the damn restaurant . what was i gonna do ? roll down the window well , not roll down , seriously , who rolls down windows anymore ? and holler out in my best lispy voice , hey , squeeze me fellas , i m going to a wine tasting at the barrio cafe . y all know where that is ? since all teenagers carry guns , yes , that scared me . finally . i found it . and entered . cute . cozy . middle of the day , so empty . great , vibrant art . and a very attentive and friendly staff . often times at this time of day , restaurants really drop the ball . no ball dropping here . i had la paloma margarita which is made with a grapefruit soda . think squirt and patron ! and after a couple of these babies i was in el bano squirting out that patron . dee lish however . i ordered the enchiladas del mar . enchiladas of the sea for my non spanish speaking peeps . you know what ? it was good . not great . and the presentation was somewhat messy . i couldn t find the crab or the scallops which were the size of the ends of q tips by the way . they were lost in the sauce and the cheese . but i devoured it as the blue corn tortillas sang to me . my friend had a chickent torta . big and rustic . like janet reno . she loved it ! i will most definitely be back . hopefully i will not have to navigate through the plethora of pubescent people and hopefullyl i will pick that barrio menu item that will blow my calcentinas off . oh . that s blow my socks off . btw . adios for now mi yelpitas ! "
1,"wonderful low priced food . love the fries ! love the buffalo hot wings , good spicy chicken sandwich , good chili cheese fries , good variety of burgers . fast service . i fight the urge to stop in almost daily ! "
1,"wow so many breakfast options i had a hard time deciding what to order . they ve got skillets , scrambles , and omelets galore . not to mention two baked pancakes that sound amazing . i ll definitely be back to try those . during my recent visit i went with the new mexican skillet , which consists of eggs , chorizo , avocadoes , cheese , and tomatoes served over nice crispy hash browns . the chorizo was well seasoned and not too greasy . i appreciate that they have the options of egg whites or egg beaters , although i dislike the up charge ! but you can t put a price on health says the woman eating chorizo and hash browns . the fresh squeezed orange juice was delicious . portions are huge here . supposedly the skillets have two eggs , but i think i got more like , and the scramble at another table looked like it had about six . even though the place was full , the service was excellent . just know that you may have to wait a while for a table if you go on a weekend . "
0,"i don t intend to return , but based on the way we were treated by the kitchen earlier this week , my uncouth self doesn t exactly feel welcome anyway . however , i m not quite convinced that it s my loss . . . it had been almost a year since my original visit to breadfruit which did not overwhelm as you can judge by it taking me a year to make it back but i did have an appreciation of the option for caribbean cuisine . since a friend and i were going to be downtown for an event , i suggested breadfruit for our dinner spot . we enjoy good food and supporting local . the option to pick up wine at the public market next door and have the already reasonable corkage fee waived was a bonus , as we had really enjoyed a couple of the arizona stronghold wines at a recent fnb wine pairing and thought they would pair well with the jamaican heat ! while the scallops were delicious and cooked perfectly , for . . per scallop is a tad steep in my book . we also shared the jerk chicken salad . and the jerk prawns off the grill . . here s the ultimate rub , the bottom of the menu states no substitutions or modifications . . . since when is cutting a kfc side sized ear of corn a modification ? at the same time , the menu describes the restaurant and it s offerings as nothing fancy simply good food that nourishes and rejuvenates the body . it seems like cutting something in half so we could easily share it particularly after the plate has been delivered to the table for us to appreciate it s beauty and after we ve communicated to our server and demonstrated with the first two courses that we were splitting the items is in the vein of nothing fancy . how about providing the customer with an appropriate utensil to cut it themselves , then ? the fact that the chef was obstinate in refusing to cut the kfc side sized ear of corn provided with our entree screams pretentious and grandiose and tainted our entire experience . to quote my dinning companion , you are not james beard and james beard would ve cut the corn ! "
1,"great place nice ambiance , cool decor , tasty food and good service ! we were going to check out the spotted donkey , but finding it out of business , we noticed grassroots across the parking lot and decided to check it out . my daughter got the brisket sandwich she let me try a bite nice combination of bbq sauce , slaw and pickles but she picked out the pickles and slaw ! the fries were quite nice as well . i tried the short ribs asian fusion sauce with asparagus and jalape o cheesy grits . . . i ve never been a fan of grits , but these were tasty ! the ribs were very nice . . . the sauce reminded me of something my mom used to make but i can t quite put my finger on what it was , but it was familiar . a browned with toffee flakes and gelato on top capped off a very nice dinner . and you ve gotta love a place that has the gadsden flag as part of it s decor . definitely will be coming back ! and my apologies to our attentive and helpful server for not having been more demonstrative of my appreciation for the food . . . it was quite good , i just wasn t in a dang that s good ! mood last night check this place out ! ! "
0,"this is the place to go in scottsdale for an italian beef . when i visit chicago i usually go to al s or portillo s for italian beef and having al s here saves me the trip to the windy city . the decor here is nice with several motorcycles displayed throughout the restaurant for some reason . it s neat and clean and plenty of helpful employees provide relatively quick service . i ordered the regular al s beef with sweet peppers . i usually don t order my sandwiches wet because they come with plenty of juice already . good flavor and just the right size . the fries were thick but a little greasy for my taste . all in all , a good lunch and a place to keep in mind when i m feeling like a taste of chicago . "
1,"when i think royal palms , i think romantic getaway . a quaint yet exquisite resort , the royal palms was built in to emulate a colonial spanish retreat . colonial as in when the spaniards were conquering the new world . all of the historical details are presented on a frescoed wall in one of the courtyards . we had heard some great things about j cook s and decided to spend a leisurely sunday morning dining on the patio . if you re looking to be treated like royalty , you want to dine here i enjoyed exploring the hotel after a luxe breakfast at j . cooks . the staff are incredibly accomodating . what an ideal location for an intimate stay cation ! it s a nice place to go to grab some drinks and appetizers , i will definitely be back to see what more the resort has to offer ! "
1,"every culture has their comfort soup . american s have chicken noodle , mexican s have menudo and vietnamese have pho . i must have been vietnamese in a past life . pho is the national dish of vietnam and a staple at any vietnamese restaurant and pho avina has some of the best pho around . let me warn you this isn t an appetizer , this is a meal . a big , steaming bowl of soup served with your choice of meat and noodles in a savory , almost sweet , broth . the pho is served with a large plate of fresh basil , cilantro and bean sprouts the cilantro complimented the soup nicely . i chose the chicken and shrimp and was pleasantly surprised with large shrimp and big chunks of all white chicken . my eyes were bigger than my stomach , so i also ordered the deluxe vermicelli salad . a salad of noodles , veggies , beef , chicken , shrimp , eggroll , sweet potato cake and fish sauce toss together and enjoy . i had it boxed up , but did nibble on a few items and the sweet potato cake is out of this world good . i had come for the banh mi at the recommendation of a previous yelper . they only serve the sandwiches monday friday from i had just missed them . darn . i will definitely be back to try the banh mi and a boba , there were soooo many delicious flavors to choose from except for the fresh durian icky , icky , icky . "
0,went for lunch . took over min for food to arrive . ordered chef salad . made with processed turkey and ham . also with processed cheese slices . childs choc milk was not mixed up . kraft mac cheese on kids menu . won t come back again . 
1,"i love greek food . i have no idea when i became so enamored with greek cuisine but i am glad i did . i end up craving it at least once or twice a week so when i met the fiance for lunch today near his office i mentioned aforementioned craving and he led us here to cyprus grill . the place was pleasantly busy but not overcrowded . we ordered at the counter and out food came out pretty quickly . we tried the gyro pita as well as the gyro plate . we cleared our plates in no time so i guess that means the food was good , right ? the gyro meat was tasty , moist and flavorful . the rice was delicious and the tzatziki sauce was refreshing . we decided that we d be going back for future lunch dates whenever possible . besides , you can t have too many go to greek spots in my opinion so this one s definitely going in our books . done and done . "
0,"we d wanted to try this place for a while . we went there for lunch and had a cheeseburger , fries , and coke . everything is ala carte which makes it a little pricy came to nearly . the burgers are ok , not bad , but not as big or as fantastic as i d hoped . the fries were really good though . . . extra crispy . the atmosphere is really relaxed and friendly . we had our month old and there weren t any high chairs that we could see , so it made it hard for us to eat one had to hold her the whole time . overall it was a nice place but not as great as i d expected . we will try it for breakfast though sometime because the ratings on that seem to be pretty good . "
1,"i visited my cousin tempe earlier this month . since she is not an early bird and rarely ever wakes up in time for brunch , much less breakfast , i relied on good old yelp to pick a good breakfast place ! thanks yelp ! harlow s cafe was awesome ! my cousin ordered a simple eggs , toast , and cottage cheese , jeff got the eggs maximilian with chorizo , and i got the biscuits and sausage gravy with a side of fruit . everything was huuge . coffee and water were always filled . my biscuits were soft and fluffy , and the sausage gravy was delicious ! jeff loved his eggs maximilian , which was gigantic . the eggs , tortilla , hash browns , salsa , chorizo , sour cream mixed together wonderfully . my cousin s eggs , toast , and cottage cheese were fine , very standard . the vibe was diner ish with posters of movie stars , cowboys , etc . thankful i got my cousin to wake up for brunch ! "
1,experienced happy hour for the first time . amazing food and drink for cheap prices . only downer the bar tender . it was a pasted on smile . i will return and take people with me . 
