rating,review
1,"so much food for so little money , and they have kids meals that the kids will actually eat . if you do not like what they offer in the cafeteria you can get food downstairs like pizza and hotdogs . . . what kid does not like pizza or a hotdog ? i had the meatballs and mashed potatoes and they were so good . i wish there was something bad to say about eating in a furniture store cafeteria , but there really is not it was great food , great service and fun for the kids there is a play area with a tv that they can eat at too so the parents can enjoy their food too my wife had the herb chicken and it looked great too , and she said it was really tasty too . she loved it . the desserts were amazing too , and very filling so much food for so little the money ! i wish it was not so far away from queen creek , or i would hit it up so much more often ! "
1,"the place did not disappoint . the moment we stepped through the archway , my friends and i were bedazzled by the ambience throughout the area . it really does feel like a tavern , almost like something out of pirates of the caribbean well . . kind of but yeah , the portions were overwhelming , and best of all ? the food was spectacular . i sat outside , but honestly ? i think the place is pretty both ways , so don t be too stingy on the location jus go . "
1,"the best part about logan s is the rolls and i don t mind that you do not need to add butter because it is already dripping with butter . yum ! i can taste a hint of beer in the roll as well . . . or it could just be yeast . . or wishful thinking . i am trying to be healthier , so i went with the salad and water . the anything and everything salad does have some good items included craisins , pecans , egg , grilled chicken and a good balsamic vinaigrette dressing . . . but still it was a salad . maybe i should have ordered the grilled streak salad . . . but the peanuts are a free appetizer and you can throw them on the floor . what fun ! the sweet tea is outstanding and reminds me of my days in atlanta . another review commented about the similarity between logan s and texas roadhouse . they are very similar , but i wouldn t say logan s is a knock off . plus logan s was started in to texas roadhouse s , so perhaps they are the ones being imitated ? come in for a sweet tea , free peanuts and the excellent rolls . the rest is about your average steakhouse . two salads , one tea and a water . "
0,"an upscale mexican restaurant in the area seemed like the best thing to have happened to me . i planned my visit for a quieter evening , and reviewed the menu again and again . however , upon our arrival i thought twice immediately . the parking was iffy , and the place didn t seem to stand up to the signage . perhaps the art was not to my liking , honestly not a piece stands out in my memory . we were seated immediately . our waiter seemed a little off , not to mention the fact that he was insanely snobby and seemed to be moonlighting in the kitchen , where he disappeared for minutes at a time . he did not fill our soft drinks once without being first flagged down those of you who have experienced the close quarters will understand how ridiculous this is . halfway through waiting for our food which took minutes , easily , the lamp above our table went out . we sat in the dark for a good minutes before they even noticed . which was actually a nice change of scenery from the boring beige walls . when the food finally arrived , we were too tired due to having finished an entire bottle of wine so we left . unfortunately , we took our grub with us . i had some sort of mixed seafood entree with chorizo and a creamy sauce . it s no coincidence you re taken aback by the combination . . . it didn t go down too easily . having dropped dollars on the meal , though , we felt compelled to finish as much as we could stand . normally i would make sure i got the name of the dish right , but since i am recommending that you not go there , why bother ? "
0,"very mixed feelings about this hotel . location is very close to asu s tempe campus , so it s convenient if you re visiting asu . the surrounding city of the hotel is fillllled with methamphetamine addicts . and yes , it is very creepy and that is coming from a year old male . the customer service inside the hotel was great . the breakfast buffet also tasted good . the hotel rooms are nice , although they only have water available which is annoying and the fridge is locked so you can t store any of your drinks . the reason why i docked stars was not so much the tweakers , as it was the loud clunk sound whenever the ac turns off . from what i ve heard , this happens in every room . so , if you need to sleep with ac at night and you will , in the summer be sure to buy or bring ear plugs . it s the only way to get through the night trust me . . . . "
1,"roka akor has a classy atmosphere , and a slightly formidable menu to pick from . everything looks so good , and in a new environment , i want to try it all ! but my date and i , after much deliberation , decided to go for broke , as it were and if we couldn t finish , at least we had a good sample of the menu . for an appetizer , we got the butterfish tataki and the burnt red tomato salad . these were yummy little tidbits that disappeared off the plate quickly . the butterfish was delicate , and the salad was great the greens had all sorts of different flavors , and not that generic clump of lettuce flavor i hate . from the sushi menu , i was feeling adventurous and had never had raw red meat before , so i ordered the wagyu gunkan . my date saw the amount of green onions piled on top of this dish and oh so chivalrously gave me his piece . it s true that you needed a healthy appreciation of green onion to like these as served . the wagyu beef is ground nearly to a puree which i wasn t expecting , and i thought the onion was a bit much . at for the skewers we ordered , my date liked his sweet potatoes the best , but i was partial to the crispy bbq . these turned out to be two large ovoid and solid shapes of rice , run through with a skewer . pure white sushi rice in the center , the outside was caramelized with what tasted like the sweet bbq sauce that comes on eel sushi , which gave the whole thing a nice , crispy shell . at this point , i got to what i consider to be the crowning achievement of the meal the yuzu marinated black cod . the cod , cooked on the robata grill in a leaf , was meltingly soft and delicately flavored . it was an effort to be share fairly . i believe my date said after our first taste of it , just eat what you want and i ll finish . . . , i looked up from my chopsticks , . . . you know what ? just cut me off half . i wasn t sure that i could handle dessert after eating so much , but we finally decided it wouldn t be fair not to give the dessert menu a looking over , right ? so we ordered the baked green tea custard , and it was a perfect pick after a gut busting meal . light and airy , it also had some carbonation to it that tickled my taste buds and made me giggle a lot as i was eating it . our sampler of shochu ranged from impressive to harsh , at least to my taste buds . in order starting with least harsh pineapple , honeycomb , raspberry , and apple . i didn t like the last two , but the pineapple was , in my mind , a fairly dangerous thing to drink when you re not paying attention . smooth . that s it for the food , and as for the service , it was swift and considerate glasses were kept full , and empty plates whisked away . there was , however , one glaring exception that nearly overpowered the entire evening with its oddness . the waiter , who had up till this point been very nice and chatty , helpful about menu items , and generally a pretty cool guy , handed me his phone number and told us to call him any time we wanted to go partying . what am i supposed to do with this ? are we going to call our waiter up and say . . . well , what ? it flummoxed me . "
0,"had breakfast at joe s diner this morning . i had the number , and a side of potatoes . it was supposed to come with bacon and sausage , but for some reason , mine came with four pieces of bacon . i didn t question it because the waitress seemed a little absent minded and we had to ask for a side that she had already forgotten . the few times she came to check on us , she would ask if everything was ok and would walk away so fast that we couldn t tell her what we needed . the positive here is that the pancakes were really tasty . i would have given joe s stars if the service was better , but i think there could be some improvement there . "
1,"union is a nice cozy place set on the fringe of old town scottsdale . the inside has a nice homey feel with booths that have extra throw pillows love that and soft lighting and desert scape paintings . a big drawback is that while half of the seats face the lovely paintings the other half face the kitchen . the wine flights are good but the pours are inconsistent and not as hearty as in some places . the bulk of their wine menu comes in bottle form . they do offer oz pours of wine for about a glass . be careful when you order , as we were given oz pours and had no idea we were getting them . the food was quite good , they actually had real grilled focaccia and this garlic cream butter that was delicious . its tapas style and we ordered three and it was more than enough for the two of us . all of the tapas we ordered were well prepared . we also ordered dessert which was very mediocre . i would come back again but probably for a happy hour . as far as food goes it wasn t my favorite at a wine bar . they do have a patio out front that looks like it would be very cozy on a cool evening . "
1,"being from san antonio i missed rudy s so much ! this arizona location is similar , but different . the bbq is definitely a winner , but their now commercialized packaged bbq sauce is horrible ! bring back the other stuff in the styrofoam containers ! i will still keep coming for the brisket when i m in the area ! ! ! ! ! "
1,the date shake is like the best vanilla shake ever with little tiny pieces of chopped up dates coming up through the straw the whole time . awesome . 
1,as a massage therapist i really need to get worked on to make up for all the massages i give . kristi is my go to massage therapist . with over years of experience in the healing arts she s got amazing strength and sensitivity . and she s a great listener it s kind of like getting a counselor and therapist all in one shot . it s the best hour of my week ! 
1,was in phoenix for business and had to check out this starwood property . i ve stayed at w s before so i wanted to compare . the goods starwood property ! close to airport great price cool room very hip compared to most anything else you re going to stay in . . not quite a w but not your typically sheraton either . friendly staff had this really cool video input box on the desk connected to the tv . allowed me to plug my laptop video into the box and have it come up on the tv . was able to stream netflix easily to the tv . they have a bar easy parking close to the door location drive able to restaurants pool quite the not so goods bed and pillows kinda like a futon . no formal restaurant . funky frozen dinner entries offering is more funky than useful to me and i travel a lot . they do have a delivery menu from some local restaurants a loft note ruby tuesday s food sucks i would give it a if it had a formal resturant . would i stay here again yes for sure ! 
1,"came here for dinner and dim sum . dinner probably deserves stars but dim sum was probably stars , so i ll just average my experience to stars . food dinner there s these dishes that are on sale right now for less than and most of them are clay pot dishes which are delicious ! . all the dinner items we ordered were amazing ! especially the green beans ! those were flavored and stir fried to perfection ! i ve had this dish many times at many different places and this was by far the best green bean dish i ve ever had ! the clay pots were all amazing ! everything tasted sooo good ! dim sum not enough dim sum items and the ones that did show up were only ok . we were sitting around for a really long time and nothing would come . when the ladies did come by with the carts , they would not even try to sell us anything . we had to be all proactive and ask everyone what s in the carts . even when we did that , the ladies would just say nothing new and push the cart away . we had to order things from the kitchen but even those things would take forever to come . a few of the dim sum dishes we ordered came after we asked for our check and paid already . service dinner great service ! no complaints there ! dim sum really slow . . . why was there no food ? ? ? ambiance this restaurant is in the middle of a food court of a shopping plaza . they just put up dividers to section off the restaurant from the rest of the food court . i was hesitant to eat at this place , but i m glad i did because dinner was amazing ! dim sum . . . that s a different story . if you get over the fact that you are really sitting in the middle of a food court , then it s not so bad . price both dinner and dim sum items were pretty cheap . overall i really liked eating dinner here ! all the dishes were delicious ! dim sum probably would have been better if there was more food and the dim sum ladies were better about showing us what was available . i would totally come again for dinner but maybe not dim sum . "
0,"ppp was decent . the white chocolate beer was delicious . i will be back for some more of that . i cannot wait to go back for happy hour . steak is steak to me . it was not out of this world , but it was good . the sides were fair , beans and bread . the beans lacked flavor , but i might just be biased , my dad makes a mean pot of cowboy beans . the whole restaurant is very kitschy . everything revolves around the cowboy theme . this place would be great to take tourists . for undercooked steak for tasteless beans"
0,"what happened to this place ? the first time i went about a year ago , both the food and service were great . second time , last may , i ordered the same dish and it was horrible . drowning in sauce . but , at least the service was decent . just went a third time and it will be my last . both the food and service were horrible . went for lunch , sat inside and it wasn t very busy . our waiter was totally out of it and only had tables and hardly paid any attention to us and kept forgetting things , like taking our order to start . then , even the food runner forgot to bring me half my meal after i asked her for it . in the meantime , i counted at least staff member hanging out in the kitchen area , which is open , so you can see them and half of them were folding napkins . my food was not very good and actually made me a little sick . this is a shame , especially because there aren t many places in phx that have vegan choices , but for the price you pay , i would expect a lot more . "
1,"one of my favorite aspects of this central phoenix wine bar is that it is still somewhat undiscovered , aka not teeming with hipsters and young professionals on a thursday evening after work . it stays busy , but not jam packed . their happy hour is great , nice small plate options , and you must try their cherry lemon drop martini . seriously delicious . get a ride from someone , because you ll probably want another the decor is cool and they play french movies on a large screen in the back of the restaurant . i also have a special place in my heart for their awesome sweet potato fries ! this place is a great option if you want a nice glass of wine and a bite to eat in central phoenix but don t want to brave the postino crowds . "
1,"aww , too bad these guys went out of business . i actually only went there one time , i live in chandler , so it s just a little out of the way . but i stopped through the drive thru and thought if i lived near by this would be my coffee place . whoever took my order that day was very friendly . "
1,"awesome . so much better than parking on site . safe and good prices keep me coming back . flying during a busy time , go to their website to make a reservation . . . that s right a reservation ! also print out a coupon for a couple bux off per day . "
0,"cherubini is a clean , comfortable coffee shop . the employees are friendly , but no more than every other coffee shop i ve been to . i had a decaf drip coffee , which was just o . k . nothing to complain about but not particularly noteworthy . i sampled donuts . . . raised with maple , cherry iced cake , blueberry cake , and sugar raised . the donuts were about average or a little higher . better than dunkin but nowhere close to bosa . the cherry iced cake was the best , but all the donuts seemed a little too sweet . i m a donut fanatic , so i don t mind sweet . . . but these , just a little too much . kudos for keeping up a good appearance and free wi fi , but i won t go out of my way to visit cherubini again . "
0,"hit up this joint a couple times while in town for padres spring training the past several years . . it s great sports theme hangout for large groups . . plenty of tvs , service is very good , food is decent , big variety of drinks . . but it can get a bit pricey here for a casual place . location is convenient for those hanging out in the franchise capital of the world peoria . "
1,i tried this place on a recommendation of a friend . their frozen yogurt is really good . the peanut butter flavor was rich and creamy . they also had a wide array of toppings . the only downfall is they were a bit pricey . i had the small cup whcich was not even full but once it was weighed cost almost dollars . i would still say very yummy and worth trying . 
0,"i have been to this place twice and i have had both extremes . the good shannon , california sea bass , michelle manager s customer service the bad fried calamari , our last waiter s breath the first visit to this establishment was our encounter with shannon . shannon was a pure delight as our waitress . she made our first visit absolutely fun . my wife had a tilapia dish that she was less than enamored with but i had the california sea bass and that tasted very good . in fact , it was so good that i regretted not getting a glass of chardonnay to go with it . the fish had a very nice texture and taste . our second visit was our first encounter with the fried calamari . as our guest so eloquently said , if this was my first impression of fried calamari , i would not have liked it . the calamari was overcooked and there was so much oil running on the plate . we called this issue to michelle s attention and she agreed that the dish was not prepared properly . she gave us a coupon to come back there and eat at any time . however , our waiter s breath was another story . whenever he spoke , i could smell his pungent trust me , a lot better than what i really wanted to say breath to the point i almost donned a gas mask . there are very few things that would cause me to lose my appetite . his malodorous breath and the calamari with more grease than a jiffy lube accomplished the feat . "
0,"ugh ! ! a min wait greeted us before anyone recognized our presence . we were offered complientary champaigne in consideration . who drinks champainge ? ? we were allowed to order wine prior to hearing of the chef s feast , which offers a wine pairing . that s dumb . we ordered a meat cheese plate . it contained head cheese . hmmmm . overpriced and oversalted . min later our salads came . the salads were ok and unfortunately the highlight of the meal . min later our main course came . overcooked , uneventful , lame . i can t drink alcohol and ordered water . twice i was left w no water for extended periods . both times i was foced to ask for water . there were no hand towels in the unisex bathroom . it s no fun to dry your hands using toilet paper . the best part was saved for last . quiessence automatically adds an gratuity , which is ok assuming the service is at least adequate . it wasn t . further , as our waiter dropped the bill , he explained the goes to the house and anything additional we might addd , though not required , is most appreciated . egad . . . . why does the house need a service charge w the magnificent margins they charge for their normal food service ? and why do they put their staff in the position of shaking down their patrons for tips ? although it s a very nice , calming setting , i found myself wanting to leave after the first appy . food , service and ancillary were simply terrible . stay away . you ll spend your for much better most anywhere else . "
1,"i searched hi and lo and had only been able to make good on the very lo with regards to good chinese food in the valley . i am very picky and i rate most chinese food places based on the thickness of the membrane of their won ton soup and the colour of their fried rice . having passed my non doughy and not yellow test yup people , some places give you frozen dumplings versus fresh and yellow spanish rice in a chinese restaurant , i was able to look into the quality of their other food items . when you can deliver mei fun singapore style noodles perfectly seasoned with no greasy residue , i feel you deserve that illusive fifth star . service was pleasant and there was a lot of foot traffic for take away items . i also note that they offered iced thai tea with cream . my buddy got a plate of broccoli , tofu , and a wonderful kun pao sauce . sorry , but i think he created it himself and they make everything to order just for food snobs such as we . hmmmm . i am getting hungry . i think i will go there now . wonder if i should get their pepper steak . "
1,"my girlfriend and i had dinner here with my brother and his wife this past saturday . it was packed outside so we had to sit outside which was fine . if anything it got a little too warm under the heat lamps , but the atmosphere was fine . food was very tasty across the board . we had steak and organic chicken on our side of the table both of which were cooked exactly how we wanted them . juicy and tender . service was excellent . recommended . "
1,"the pho was delicious , the place was cute , and the prices were decent . also , the service was amazing ! the waiter offered to warm up my son s bottle . good service goes a long way , so we will definitely be back ! "
1,"this is hands down the best place for bagels . . . but more importantly . . . after all my travels it has the best bialy ever . i just wish they would open on in greenville . oh it is soooo good , a poppy seed bialy toasted with cream cheese . . . i guess i can only hope they are always open when i visit scottsdale . . . . n"
1,"i had a great experience with this company today . they sent out their tech steve to fix my samsung tv . he arrived on time and was able to quickly diagnose and fix the problem . he also provided some helpful tips to improve the performance of the tv in other areas unrelated to the issue . the service was professional , prompt , and efficient . i would definitely use them again in the future . "
0,"super fast service of ok tasting subs . i ve definitely had better , so the signs hanging all over the place that claim that they re gourmet is definitely a bit of marketing puffery . yes , it s gourmet compared to . . . . actually , i think subway makes a better sub , so i can t really compare it to being more gourmet than anything really . maybe it s gourmet because they put a ton of sprouts and lettuce in the sub ? i will give the place props for the very speedy service . i ordered my sub and it was handed to me within minute . another thing i noticed about the place was that it was filled with male patrons . if you re a single lady looking for a manly man , come to jimmy john s . "
0,"over the last years or so , i ve eaten lunch at dilly s deli a couple dozen times . the location is excellent , as it is near my office , and the interior d cor is clean , modest , and charming . the music seems to vary , but on today s trip , it appeared to be a mix of oldies and jazzy easy listening . while i ve never had to wait for a table to clear , seating can be limited during lunch hours . the service is friendly and quick and the menu offerings plentiful and interesting . vegetarians will find a handful of options here , though it is likely you can request to omit meat from any sandwich or salad . carrying boar s head ingredients is a plus , however the way their sandwiches are assembled and the ratio of ingredients used simply doesn t work for me . oftentimes , i find my sandwich has a bulge of deli meat in the center and much less and sometimes none at all toward the outer parts nearing the crust . it has been my experience that the wraps are not treated this way , though the only wrap i ve tried mexi lacked flavor and tasted processed . i ve eaten one salad at dilly s the greek and , while it is tasty , i discovered a dead fly in it halfway through and haven t ordered a salad there since . as other reviewers have reported , the soups aren t as piping hot as i d like , though the variety and additional daily soup is appreciated . the bread is deliciously soft , warm , flavorful , and large ideal for accompanying a soup or salad . if you re accustomed to filling up on a sandwich made with normal sized slices , i suggest ordering a half sandwich so you can sample a side of soup , salad , or dessert as well . all sandwiches are served with a pickle spear . the cookies and brownies get stars on their own . today i gave dilly s another shot and ordered a new menu item , the red bird , on wheat . personally , i m not a fan . the blazin buffalo , dilly bird , and smokey mountain boast far better flavor combinations , imo . also , my pickle spear had a hair on it . dilly s is a bit pricier than its nearby competition all whole sandwiches are . , though a reasonable price if shared . overall , this is a higher quality sandwich shop than subway , blimpie , and the like . unfortunately , the fly and hair experiences combined with the bread meat ratio issue guarantee i will not return . "
0,"i really liked joe s the food and service was always good . but one bad experience has me wondering if i will ever return . the problem i had was with the service . we walked in on a weekday around , the place was pretty packed and there was only one server on the floor . we grabbed a table and waited about minutes before she came over with water . we told her were ready to order , to which she replied i am really busy and have other people who need to order ahead of you . in my years as a chef , i have never heard a server say that . she didn t even offer to bring us coffee or anything . if anyone from joe s is reading this , here s a little crash course in restaurant . . . if a customer says they re ready to order , take their damn order ! anyway , we ended up walking out . guess we ll be eating exclusively at matt s big breakfast from now on . "
1,"honestly the best part of this place is the unbelievable deal you can get on pet related products . because they are one of the primary income sources for halo animal rescue , people that have pets , tend to make donations . you can almost always find pet carriers for under . they have dog crates for training and you don t have to shell out a fortune for them . they have fish tanks that will allow you to let little johnny get his feet wet in the world of pet care and the associated responsibilities without breaking the bank . if you are a person that shares your life with animals , you understand the rarity of these kinds of deals ! yes they have clothes , furniture , tchatchkies , etc . , but the real deals are on the pet products . as a side note , halo recently leased the mccac location at north th avenue it was the previous maricopa county run cat adoption center . so if you are looking for a companion cat or dog , check them out and support one of the fastest growing no kill efforts in the us . http www . halorescue . org index . html"
0,"this was the best camera photography store in the valley . it has now been re imagined and renamed as photomart upon its move to scottsdale . i recently visited the new location . . . and i was shocked ! the store was extremely small , had very little to sell i didn t even see a camera on display . they did carry some glass . . . but mostly a very small selection of accessories . i didn t even recognize any of the former employees . i encourage all the former loyal photomark customers to visit photomart . i m sure you will leave disappointed . two thumbs down to this lemon ! "
1,"we had read about this place on yelp and a local had highly recommended it as well . it is located in an office building and not easy to find unless you know in advance that it is in the back of a big office building with a big parking lot . i will preface this by saying that we had just eaten the night before at a highly regarded scottsdale restaurant in which the service was awful . therefore , this place won a lot of points with the of us immediately because the service was outstanding from start to finish . the restaurant itself is huge and it is beautifully decorated and immaculate . you walk in and they have a huge open fire spit bbq chickens and beef . for starters we had a caesar salad a shrimp cocktail a bit pricey and just okay , and a good house salad . i ordered their simply grilled fish of the day which was swordfish with guacomole on top and a corn butter on the side served with rice . it was a good portion and it was delicious . my wife had salmon on a plank which was also very good . one of our friends had short ribs with dr . pepper bbq sauce and grits . the portion was huge and he raved about the dish . our other friend had the duck breast and it was very good . we had a nice wine recommended by our waitress that was reasonably priced and very good . the whole experience was excellent and we will go again when we come back to scottsdale . "
1,everything i have tried here is awesome ! you can t go wrong with your choices ! service is ok . could be better . not very personable ! 
1,"i am not a connoisseur of cupcakes so i don t have a ton of references to use on this review . that being said , i m not really a big fan of cupcakes either . this place is family owned and operated . there s a wife and husband who run the place and the wife s sister works there also , which i thought was great . it is in the strip mall towards the western end of the shopping center . i tried a variety of the flavors including the reese with a spoon , and a chocolate , chocolate chip cupcake . coworkers that i shared them with , who are cupcake aficionados , really enjoyed the lemon and red velvet versions . while slight pricey for a cupcake , slightly north of per cupcake if you have a special occasion or just want a special treat these cupcakes are incredibly moist and delicious . they also do custom cakes and cake pops , though i can t speak to either of the latter two . "
0,"i ve never been to a restaurant where we a party of with a reservation sat at a cleared table with no water , no bread , no cutlery , no service for minutes before receiving a menu . . . . when we finally had someone provide a menu , it then took another minutes to get the wine we ordered . still no bread , still no food . the server dumped the wine bottle on the table unopened , and went to find glasses . minutes later she then threw the bottle opener at our table so we could open the wine ourselves while she went to find glasses . most ! ? ! of the wine glasses arrived within the next minutes , and still no bread or food . do i need to go on ? and while the server apologized profusely , she never offered to take anything off the bill or even a dessert on the house for our clearly disgruntled group . food was fine the house made burrata is quite remarkable . but not enough of a reason to return . others we were with have had better experiences , and i would hope for the owner s sake that our dinner was an aberration . . . "
1,"i ve been looking for a decent prime rib in the area for years with no luck . that s all changed now . i found lafitte s on yelp , and was surprised i had no idea it existed . i m glad i came though . the prime rib was easily the best prime rib i ve had in this part of town , and may be the best prime rib i ve had in the under price range in years . the place seems relatively unknown it s hidden in the embassy suites hotel . so on a saturday night it was pretty slow hardly anyone there . that s really a shame . the food was very good . it started with the salad . it seemed fresh it didn t look or feel like it came from a bag . the greens weren t overly cold or wet , and it was arranged nicely on the plate . the bread was a simple sourdough . we ordered the petite cut , and when our waitress brought out the plate , i was a bit shocked . it was much larger than everyone else s large cut . i could barely eat it that s saying something . i had the creaole jambalaya as a side . it was tasty with some spice . the sausage was tasty . the vegetables were ok a mix of squash , colored onions , etc . the waitress was friendly and courteous , and never let our drinks get empty . the nest part was that two of us ate for less than . i ll be back ! "
0,"calling all vegans , gluten free s , vegetarians and those who enjoy eating healthy . nourish is probably your garden of eden . hidden within the optima , nourish is a health food fan s paradise . the environment is fresh and clean and so is the food . upon walking inside , i noticed how calm and refreshing the restaurant was . everyone had the same calm attitude and i could tell that this is a restaurant you visit to relax and still feel healthy when you leave . the menu is detailed but not overwhelming . the only overwhelming part was trying to decipher what each icon indicated and soon i learned that most of the food is gluten free , vegan , vegetarian or some other food lifestyle other than carnivore . but , for those not following an alternative food lifestyle , it s still incredibly tasty and makes me rethink my cuisine decisions ! nourish serves breakfast all day bonus as well as lunch . it s a great brunch spot . the eggs benedict is spot on . i can t tell what sort of herb or tweak they add to the hollaindase sauce but it doesn t taste like your typical eggs benedict . their breakfast sandwich is tasty as well but a little bit more on the dry and healthy side . their ingredients are fresh as is their produce . if they push the cinnamon roll on you it s because it s like a cinnamon god s protege and worth every calorie consumed . plus it s flowing with frosting . nourish has a great patio for dining as well as spacious seating inside , but the patio is covered enough that even on a hot day it s comfortable to sit outside . so in summary , nourish is a good choice if you re looking for a healthy meal that will fill you up . i will absolutely be back and i can t wait to try some of the lunch items that looks tasty . note be sure to check the times before visiting nourish . i was surprised to find out that they open at on saturdays but on sundays . "
1,"i came here for the first time ever on mother s day . they were packed , the line was out the door and down the path . still they managed to get everyone seated and quickly attended to . we were a party of our server was so great and i am sorry to say i do not remember her name . she had all drinks refilled continuously . brought us lemons and cleared the table with amazing speed , as well as taking care of a completely full restaurant packed with children that were running under foot . the only down part was that they had plastic dishes but , with all those people what are your choices . i loved the food . i had shrimp and fish and vegetables . nothing fried . the best part for me was the chocolate fondu ! ! although there were many different choices . you could never say that you did not like what they were serving . have seen a million adverts for this place and i am happy that i finally got to go . "
1,"my husband and i love el metate . . . we joke about putting a line item in our budget for this place we eat there so much . their food is delicious , they are family owned and operated always friendly . their hot sauce is to die for , both green and red . it s possible i like el metate better than amados ! "
0,"this really amounts to . stars . i think after seeing all of the stellar reviews combined with my love for filipino food , my expectations were just too high . i took a few coworkers with me to check out the food and see if i had finally found a local filipino eatery to curb my cravings . not so much . the pancit my favorite filipino entree seemed to lack flavor and or seasoning . i also wanted more meat and veggies maybe that s just due to what i m used to . it was more just oily noodles and missed that flavor i wanted . the good news is the pancit is cooked to order so it s very fresh and hot just be prepared to wait a few minutes . i was also very excited to get some lumpia . again , not so much . they were tiny with some mushed ingredients in them . also again , it may be just what i am used to , but i ve always had ones which are longer with more fillings stuff you can actually see and taste what s in them . on a positive note , the folks there are extremely friendly and helpful . it makes me want to like it even more . i ll go back and give it another go i ll give the chicken adobo my other favorite a shot for some redemption . a few tips if you order pancit , order first because everyone s items are not brought out at once and the rest of your party will be waiting on you . it is a small place tough to fit the of us . there were only a few other tables to seat . i really wanted to like you karey s kitchen . . . "
1,this place is classic goodness ! everything tastes rich and fresh ! has a new modern feel with a twist of luxury and artistic flare . the food presentation is gorgeous and the food tastes even better then it looks ! in a wonderful area of town and is built in the old post office . an inventive and one of a kind idea has really set apart this delicious place from any other restaurant in the valley ! 
0,"yeah it kind of sux ! burgers aint that great though not terrible , girls aint that hot at all , place aint very exciting or clean . yeah it is kind of cool that they are dressed as nurses and you get a little hospital bracelet with their name and such . however , putting on mandatory hospital gown is odd and kind of off putting to me anyhow . they also do have a bar and sell unfiltered stogies of some kind . they also do not take cc ! ! ! wtf i say ! is is a bit too much old times charm for my taste . there is an atm right in there so there is no real need to bring cash with you . i do not know , whole thing kind of odd . it would fit my better in like greer or page or something , rather then in chandler . "
1,"ok so us hot chix got all dolled up for dinner at city hall it was about when we arrived on saturday . the service was top notch from the get go starting with the valet . we were seated by a pleasant hostess in the large main room . our waiter was an entertaining gentleman , that s one huge plus i have to say about mastro s is they usually have seasoned wait staff they really know their product . they brought us the great basket of warm breads , we ordered bottled water for all and a bottle of some sauv blanc that was mighty tasty . it was impossible to have an empty glass this night ! everyone had fillet s but me of course , i mainly had apps , side s , wine and desert i did try the seared ahi tuna it was ok i wasn t too impressed with it though . beefsteak tomato mozz see pics very yummy ! the creamed corn , sauteed asparagus and mash were all very good ! ! i couldn t talk anyone into the lobster mash or any caviar boohoo me . everyone loved their meal ! ! my g f was coming back from the bathroom and missed a step or something somehow she lost her shoe but there was a busser or someone right behind her he picked it up for her and even put it back on for her ! now that is what i call star service ! ! we had creme brle they served it with various fresh berries and a huge bowl of their fresh made whip cream yum gasm s were had all around . while mastro s is not my top choice since i am not a steakhouse kinda girl it was all good stuff . they always play some michael bubl and who doesn t just love him ! ? ! it was about bills total and we went home with doggy bags and full tummy s . p . s . i had their sweet potato fries they were good but i like the ones at fez better . . . . just sayin . o_o "
0,"ye olde pipe has a great selection of cigars and a very big walk in humidor , almost too big . i say that because as i walked around i came across a few boxes of cigars that were way too dry . with that said , i still found several cigars that were fresh and moist . what i liked best about ye olde was the variety , they had several cigars at all price points , so if you can t afford to smoke an opus x , they had plenty of cigars for less than . if you aren t an avid smoker , i don t know if you will get any help because the staff did not seem very friendly or welcoming , but if you know what you want , there is a good chance they have it . "
1,"i was looking for a reco for a significant [eh hem] birthday dinner and foodie friend jim suggested mission because of matt carter . we had a res and parked right in front . . . fire blazing out front , nice feeling . inside , the decor is appealling but because of the lack of soft surfaces , its really loud . [full disclosure i did not inform them it was my birthday] we were seated along the banquette wall and were a two top next to a four on each side . noisy , obnoxious . server was very nice although stumbled over the bar order [and it turned out they made a scotch substition that they made no mention of] . had i not already done my yelp research i would have been at a loss as to what to order . we skipped the apps and had the swordfish and the pork . swordfish was a fine attempt but i thought over citrified and small bit over cooked . the pork tacos were genius . the combination of the pork , the sauce and the accompanying red onion , queso and cilantro on the home made corn tortilla just sang . the pork arrived as a glistening chunk that falls apart . well worth the and meant for two . you can also ask for more of the tortillas . we shared the churros and milkshake for dessert . deeevine . warm chocolate churros sprinkled with cinnamon sugar and an amazing milk shake that we really enjoyed . i d go back and sit outside by the fire and eat the apps and have drinks plates are small to begin with and i think if you expect a crazy wow dining experience , you ll be disappointed . i think the service is working out some kinks , the bar seemed okay [although the tv is this space seems well , off putting . . . ] and the kitchen seemed to be cranking . i do think its very fine food . . "
1,love the carne asada . 
1,"via delosantos is one of the few places in phoenix that a vegetarian can get a good mexican meal . neither the beans or rice are cooked in lard , which is hard to find in this town . the chips and salsa are premium , just watch out for the fried potatoes and such very greasy . thanks to philip s illuminating review , i hadn t heard about their health code violations . it s something i ll keep an eye on in the future though . . . if they take another dive like they did in i ll keep my distance for a while . "
1,"more a comment than a review . suffice it to say , i l o v e this store ! much to my surprise and delight they are opening a second store at th and cactus ! right in my own backyard , don t ya know . woo hoo ! now all we need for the nw valley is lee s sandwiches , and a solid dim sum joint to complete my favorite asian trifecta ! ! "
